i,word
1854,ชีวิต
1855,รอด
1856,มา
1857,ได้
1858,_
1859,พระพุทธองค์
1860,จึง
1861,ตรัส
1862,พระคาถา
1863,ว่า
1864,_
1865,""""""""""
1866,พวก
1867,คน
1868,โง่
1869,เขลา
1870,ยัง
1871,ไม่
1872,ทัน
1873,รู้
1874,เรื่อง
1875,ราว
1876,แจ่ม
1877,แจ้ง
1878,_
1879,ฟัง
1880,คน
1881,อื่น
1882,โจษ
1883,ขาน
1884,_
1885,ก็
1886,พา
1887,กัน
1888,ตื่นตระหนก
1889,_
1890,พวก
1891,เขา
1892,เชื่อ
1893,คน
1894,ง่าย
1895,_
1896,ส่วน
1897,คน
1898,เหล่า
1899,ใด
1900,เป็น
1901,นักปราชญ์
1902,_
1903,เพียบพร้อม
1904,ด้วย
1905,ศีล
1906,และ
1907,ปัญญา
1908,_
1909,ยินดี
1910,ใน
1911,ความ
1912,สงบ
1913,_
1914,และ
1915,เว้นไกล
1916,จาก
1917,การ
1918,_
1919,ทำ
1920,ชั่ว
1921,_
1922,คน
1923,เหล่า
1924,นั้น
1925,หา
1926,เชื่อ
1927,คน
1928,อื่น
1929,ง่าย
1930,ไม่
1931,ใน
1932,สมัย
1933,หนึ่ง
1934,พระพุทธเจ้า
1935,ประทับ
1936,อยู่
1937,อัคคาฬวเจดีย์
1938,_
1939,เมือง
1940,อาฬวี
1941,_
1942,ทรง
1943,ปรารภ
1944,กุฏิการสิกขาบท
1945,ที่
1946,พวก
1947,ภิกษุ
1948,ชาวเมือง
1949,อาฬวี
1950,พา
1951,กัน
1952,สร้าง
1953,กุฏี
1954,เที่ยว
1955,ขอ
1956,ชาวบ้าน
1957,_
1958,จน
1959,ชาวบ้าน
1960,เกิด
1961,ความ
1962,เดือดร้อน
1963,ขึ้น
1964,จึง
1965,ตรัส
1966,ว่า
1967,_
1968,""""""""""
1969,ภิกษุ
1970,ทั้งหลาย
1971,โบราณ
1972,บัณฑิต
1973,_
1974,แม้
1975,พระราชา
1976,จะ
1977,ปวารณา
1978,ไว้
1979,แล้ว
1980,ก็
1981,ไม่
1982,มี
1983,ขอ
1984,ใน
1985,ท่ามกลาง
1986,มหาชน
1987,_
1988,เพราะ
1989,กลัว
1990,หิริโอตตัปปะ
1991,ร้าวฉาน
1992,ออกปาก
1993,ขอ
1994,ใน
1995,ที่
1996,ลับ
1997,เท่านั้น
1998,_
1999,""""""""""
2000,_
2001,แล้ว
2002,ได้
2003,นำ
2004,อดีต
2005,นิทาน
2006,มา
2007,สาธก
2008,_
2009,ว่า
2010,...
2011,_
2012,กาลครั้งหนึ่งนานมาแล้ว
2013,_
2014,พระโพธิสัตว์
2015,เกิด
2016,ใน
2017,ตระกูล
2018,พราหมณ์
2019,_
2020,ตระกูล
2021,หนึ่ง
2022,ได้
2023,บวช
2024,เป็น
2025,ดาบส
2026,อยู่
2027,ใน
2028,ป่า
2029,แห่ง
2030,หนึ่ง
2031,_
2032,วัน
2033,หนึ่ง
2034,ได้
2035,ไป
2036,ที่
2037,เมือง
2038,อุตตรปัญจาลนคร
2039,ของ
2040,พระเจ้า
2041,ปัญจาลราช
2042,_
2043,อาศัย
2044,อยู่
2045,ใน
2046,สวนหลวง
2047,_
2048,พระราชา
2049,ทรง
2050,เลื่อมใส
2051,จึง
2052,นิมนต์
2053,ให้
2054,อยู่
2055,ใน
2056,เมือง
2057,นั้น
2058,โดย
2059,สร้าง
2060,ศาลา
2061,ให้
2062,อยู่
2063,ที่
2064,สวนหลวง
2065,_
2066,เมื่อ
2067,ย่าง
2068,เข้า
2069,ฤดูฝน
2070,_
2071,ดาบส
2072,ประสงค์
2073,จะ
2074,กลับ
2075,ป่า
2076,บำเพ็ญ
2077,เพียร
2078,ใน
2079,การ
2080,เดินทาง
2081,ต้อง
2082,มี
2083,ร่ม
2084,กัน
2085,ฝน
2086,และ
2087,รอง
2088,เท้า
2089,คู่
2090,หนึ่ง
2091,จึง
2092,คิด
2093,จะ
2094,ทูล
2095,ขอ
2096,กับ
2097,พระราชา
2098,_
2099,วัน
2100,นั้น
2101,พอ
2102,พระราชา
2103,เสด็จ
2104,ประพาส
2105,สวนหลวง
2106,พร้อม
2107,ด้วย
2108,เหล่า
2109,อำมาตย์
2110,_
2111,ก็
2112,คิด
2113,เกรง
2114,ใน
2115,ว่า
2116,_
2117,""""""""""
2118,ผู้
2119,ถูก
2120,ขอ
2121,_
2122,เมื่อ
2123,ให้
2124,สิ่งของ
2125,ย่อม
2126,เป็น
2127,เหมือน
2128,คน
2129,ร้องไห้
2130,_
2131,ผู้
2132,ขอ
2133,ถ้า
2134,เขา
2135,บอก
2136,ว่า
2137,ไม่
2138,มี
2139,ก็
2140,เหมือน
2141,คน
2142,ร้องไห้
2143,เช่น
2144,กัน
2145,_
2146,ดังนั้น
2147,_
2148,มหาชน
2149,ไม่
2150,ควร
2151,เห็น
2152,เรา
2153,กับ
2154,พระราชา
2155,ร้องไห้
2156,_
2157,เรา
2158,จะ
2159,ทูล
2160,ขอ
2161,ใน
2162,ที่
2163,ลับ
2164,""""""""""
2165,_
2166,ดาบส
2167,จึง
2168,ทูล
2169,พระราชา
2170,ว่า
2171,_
2172,""""""""""
2173,มหาบพิตร
2174,_
2175,อาตมา
2176,มี
2177,เรื่อง
2178,จะ
2179,ทูล
2180,เป็น
2181,ความลับ
2182,""""""""""
2183,_
2184,พระราชา
2185,จึง
2186,รับสั่ง
2187,ให้
2188,ทหาร
2189,ถอย
2190,ออก
2191,ไป
2192,_
2193,ห่างไกล
2194,แล้ว
2195,ประทับ
2196,คอย
2197,รับฟัง
2198,อยู่
2199,_
2200,ฝ่าย
2201,ดาบส
2202,กลับ
2203,คิด
2204,อีก
2205,ว่า
2206,_
2207,""""""""""
2208,ถ้า
2209,เรา
2210,ทูล
2211,ขอ
2212,ไป
2213,_
2214,พระราชา
2215,ไม่
2216,ประทาน
2217,_
2218,ไมตรี
2219,ของ
2220,เรา
2221,ทั้ง
2222,สอง
2223,ก็
2224,จบ
2225,สิ้น
2226,เพราะฉะนั้น
2227,เรา
2228,ทูล
2229,ขอ
2230,ใน
2231,วัน
2232,อื่น
2233,ดี
2234,กว่า
2235,""""""""""
2236,_
2237,จึงทูล
2238,ว่า
2239,_
2240,""""""""""
2241,มหาบพิตร
2242,_
2243,ขอ
2244,เชิญ
2245,เสด็จ
2246,เถิด
2247,_
2248,พรุ่งนี้
2249,อาต
2250,มา
2251,จึง
2252,จะ
2253,ทูล
2254,""""""""""
2255,_
2256,แม้
2257,ใน
2258,วัน
2259,อื่น
2260,_
2261,ๆ
2262,_
2263,ก็
2264,เป็น
2265,ไป
2266,ใน
2267,ลักษณะ
2268,นี้
2269,จน
2270,เวลา
2271,ผ่าน
2272,ไป
2273,ถึง
2274,_
2275,12
2276,_
2277,ปี
2278,_
2279,วัน
2280,หนึ่ง
2281,พระราชา
2282,ทรง
2283,ดำริ
2284,ว่า
2285,_
2286,""""""""""
2287,พระคุณ
2288,เจ้า
2289,บอก
2290,ว่า
2291,มี
2292,ความลับ
2293,จะ
2294,สนทนา
2295,กลับ
2296,ไม่
2297,กล้า
2298,ท่าน
2299,ต้องการ
2300,อะไร
2301,หนอ
2302,_
2303,วันนี้
2304,เรา
2305,ต้อง
2306,รู้
2307,ให้
2308,ได้
2309,""""""""""
2310,_
2311,จึง
2312,เสด็จ
2313,ไป
2314,ที่
2315,สวนหลวง
2316,และ
2317,ตรัส
2318,ถาม
2319,ดาบส
2320,ว่า
2321,ต้องการ
2322,อะไร
2323,ดาบส
2324,ทูล
2325,ว่า
2326,_
2327,""""""""""
2328,พระองค์
2329,จัก
2330,ประทาน
2331,หรือ
2332,_
2333,""""""""""
2334,_
2335,พระราชา
2336,ตรัส
2337,ว่า
2338,_
2339,""""""""""
2340,พระคุณเจ้า
2341,ต้องการ
2342,อะไร
2343,บอก
2344,มา
2345,เถิด
2346,จัก
2347,ถวาย
2348,""""""""""
2349,_
2350,ดาบส
2351,จึง
2352,ทูล
2353,ว่า
2354,_
2355,""""""""""
2356,มหาบพิตร
2357,_
2358,อาตมา
2359,ต้องการ
2360,ร่ม
2361,และ
2362,รองเท้า
2363,คู่
2364,หนึ่ง
2365,ใช้
2366,ใน
2367,เวลา
2368,เดินทาง
2369,""""""""""
2370,_
2371,พระราชา
2372,_
2373,""""""""""
2374,พระคุณเจ้า
2375,_
2376,มี
2377,เท่า
2378,นี้
2379,เอง
2380,หรือ
2381,ที่
2382,ท่าน
2383,ไม่
2384,อาจ
2385,ขอ
2386,ได้
2387,ตั้ง
2388,_
2389,12
2390,_
2391,ปี
2392,""""""""""
2393,_
2394,ดาบส
2395,_
2396,""""""""""
2397,เจริญพร
2398,""""""""""
2399,_
2400,พระราชา
2401,_
2402,""""""""""
2403,เพราะ
2404,อะไร
2405,จึง
2406,เป็น
2407,เหตุ
2408,ให้
2409,พระคุณเจ้า
2410,ไม่
2411,กล้า
2412,เอ่ยปาก
2413,ขอ
2414,""""""""""
2415,_
2416,ดาบส
2417,จึง
2418,ทูล
2419,ว่า
2420,_
2421,""""""""""
2422,มหาบพิตร
2423,_
2424,ผู้
2425,ขอ
2426,ย่อม
2427,ได้
2428,_
2429,2
2430,_
2431,อย่าง
2432,_
2433,คือ
2434,ได้
2435,หรือ
2436,ไม่ได้
2437,เท่านั้น
2438,_
2439,ผู้
2440,ถูก
2441,ขอ
2442,เมื่อ
2443,ให้
2444,สิ่งของ
2445,เป็น
2446,เหมือน
2447,คน
2448,ร้องไห้
2449,ผู้
2450,ขอ
2451,เมื่อ
2452,เขา
2453,บอก
2454,ว่า
2455,ไม่
2456,มี
2457,_
2458,ก็
2459,เป็น
2460,เช่น
2461,คน
2462,ร้องไห้
2463,_
2464,ดังนั้น
2465,_
2466,มหาชน
2467,อย่า
2468,ได้
2469,เห็น
2470,อาตมา
2471,และ
2472,พระองค์
2473,ร้องไห้
2474,เลย
2475,_
2476,อาตมา
2477,จึง
2478,หวัง
2479,เฉพาะ
2480,ที่
2481,ลับ
2482,เท่านั้น
2483,_
2484,พระราชา
2485,ทรง
2486,เลื่อมใส
2487,ยิ่ง
2488,ขึ้น
2489,_
2490,เมื่อ
2491,จะ
2492,ถวาย
2493,สักการะ
2494,มาก
2495,จึง
2496,ตรัส
2497,เป็น
2498,คาถา
2499,ว่า
2500,_
2501,""""""""""
2502,ข้า
2503,แต่
2504,ท่าน
2505,พราหมณ์
2506,_
2507,ข้าพเจ้า
2508,ขอ
2509,ถวาย
2510,วัวแดง
2511,หนึ่ง
2512,พัน
2513,ตัว
2514,_
2515,พร้อม
2516,ด้วย
2517,โค
2518,จ่าฝูง
2519,แก่
2520,ท่าน
2521,_
2522,เพราะ
2523,อารยชน
2524,ได้
2525,ฟัง
2526,คาถา
2527,อัน
2528,ประกอบ
2529,ด้วย
2530,ธรรม
2531,ของ
2532,ท่าน
2533,แล้ว
2534,_
2535,จะ
2536,ไม่
2537,พึง
2538,ให้
2539,แก่
2540,อารยชน
2541,ได้
2542,อย่างไร
2543,""""""""""
2544,_
2545,ดาบส
2546,ทูล
2547,ห้าม
2548,ว่า
2549,_
2550,""""""""""
2551,มหาบพิตร
2552,_
2553,อาตมา
2554,ไม่
2555,ต้องการ
2556,วัตถุกาม
2557,ซึ่ง
2558,เป็น
2559,ภาระ
2560,ที่
2561,ต้อง
2562,รับผิดชอบ
2563,_
2564,ขอ
2565,พระองค์
2566,ประทาน
2567,เพียง
2568,ร่ม
2569,และ
2570,รองเท้า
2571,เท่านั้น
2572,เถิด
2573,""""""""""
2574,_
2575,ให้
2576,โอวาท
2577,แก่
2578,พระราชา
2579,แล้ว
2580,ก็
2581,ไป
2582,ยัง
2583,ป่า
2584,บำเพ็ญ
2585,เพียร
2586,ตราบเท่า
2587,ใน
2588,สมัย
2589,หนึ่ง
2590,พระพุทธเจ้า
2591,ประทับ
2592,อยู่
2593,วัด
2594,เชตวัน
2595,_
2596,เมือง
2597,สาวัตถี
2598,ทรง
2599,ปรารภ
2600,ภิกษุ
2601,ผู้
2602,กะสัน
2603,จะ
2604,สึก
2605,รูป
2606,หนึ่ง
2607,ตรัส
2608,ให้
2609,โอวาท
2610,ว่า
2611,_
2612,""""""""""
2613,ภิกษุ
2614,_
2615,ธรรมดา
2616,มาตุคาม
2617,_
2618,(
2619,แม่บ้าน
2620,)
2621,_
2622,ใคร
2623,_
2624,ๆ
2625,_
2626,ก็
2627,รักษา
2628,ไว้
2629,ไม่
2630,ได้
2631,_
2632,โบราณ
2633,บัณฑิต
2634,ใน
2635,ครั้ง
2636,ก่อน
2637,_
2638,ถึง
2639,จะ
2640,ยก
2641,มาตุคาม
2642,ขึ้น
2643,ไป
2644,ไว้
2645,ใน
2646,วิมาน
2647,ฉิมพลี
2648,ใน
2649,ท่ามกลาง
2650,มหาสมุทร
2651,ก็
2652,ไม่
2653,อาจ
2654,รักษา
2655,สตรี
2656,ได้
2657,""""""""""
2658,_
2659,แล้ว
2660,ได้
2661,นำ
2662,อดีต
2663,นิทาน
2664,มา
2665,สาธก
2666,_
2667,ว่า
2668,...
2669,_
2670,กาลครั้งหนึ่งนานมาแล้ว
2671,_
2672,พระโพธิสัตว์
2673,เกิด
2674,เป็น
2675,พระราชา
2676,ผู้
2677,ครอง
2678,เมือง
2679,พาราณสี
2680,_
2681,มี
2682,มเหสี
2683,พระนาม
2684,ว่า
2685,_
2686,กากาติ
2687,_
2688,มี
2689,พระรูปโฉม
2690,งดงาม
2691,ยิ่ง
2692,_
2693,ใคร
2694,เห็น
2695,ใคร
2696,ก็
2697,ลุ่มหลง
2698,ใน
2699,ความ
2700,งาม
2701,_
2702,ใน
2703,วัน
2704,หนึ่ง
2705,มี
2706,พญา
2707,ครุฑ
2708,ตน
2709,หนึ่ง
2710,แปลง
2711,ร่าง
2712,เป็น
2713,มนุษย์
2714,มา
2715,เล่น
2716,สกา
2717,_
2718,(
2719,การ
2720,พนัน
2721,ชนิด
2722,หนึ่ง
2723,)
2724,กับ
2725,พระราชา
2726,_
2727,ได้
2728,พบ
2729,เห็น
2730,พระนาง
2731,กากาติ
2732,นั้น
2733,แล้ว
2734,เกิด
2735,ความ
2736,รักใคร่
2737,ใน
2738,นาง
2739,_
2740,จึง
2741,แอบ
2742,พา
2743,นาง
2744,หนี
2745,ไป
2746,อยู่
2747,ที่
2748,วิมาน
2749,ฉิมพลี
2750,อัน
2751,เป็น
2752,ที่อยู่
2753,_
2754,พระราชา
2755,เมื่อ
2756,ไม่
2757,พบ
2758,เห็น
2759,พระเทวี
